user_id,item_id,rating,timestamp
693,88,4,-0.6924402494632713
289,441,4,0.5860043303013003
31,25,5,-0.417331922172161
661,81,4,-1.4368510174274522
346,331,1,-0.3687833938266709
149,354,3,0.1328847324100597
495,191,2,0.6021871730831303
310,3,4,1.7673518533748918
58,3,3,0.2623474746646999
702,359,5,-0.7409887778087614
603,241,5,1.5246092116474415
69,481,4,-1.4530338602092823
701,16,4,-1.5177652313366023
365,251,4,1.120038142101691
161,503,2,1.0714896137562009
390,113,5,-1.5986794452457525
260,88,3,-0.32023486548118085
380,155,5,-1.3721196463001322
70,113,4,0.47272443082849014
215,183,5,-0.433514764953991
717,351,1,1.4922435260837814
338,662,5,1.5893405827747615
77,515,3,1.0229410854107108
343,343,3,0.9096611859379007
141,673,2,1.0714896137562009
70,767,3,1.5569748972111015
97,522,5,-1.4206681746456222
418,160,4,0.5860043303013003
77,459,3,1.0229410854107108
668,732,4,-0.5953431927722912
607,63,3,-0.46588045051765103
313,679,5,1.8482660672840419
547,172,4,0.06815336128273963
313,554,4,-1.258839746827322
594,285,5,-1.0970113190090218
434,59,1,0.4565415880466601
505,43,2,0.7963812864650905
134,212,4,1.217135198792671
627,148,5,-0.433514764953991
282,459,4,-0.6277088783359512
277,291,5,-1.226474061263662
227,438,5,-0.9999142623180417
570,432,5,-0.6115260355541212
192,120,4,1.4760606833019514
78,253,4,0.9582097142833907
434,142,4,0.4565415880466601
236,252,4,0.2623474746646999
618,634,4,-0.7409887778087614
393,267,3,0.0357876757190796
276,69,5,-0.5467946644268011
676,331,2,-0.5953431927722912
630,425,4,-0.32023486548118085
362,426,5,0.8449298148105806
619,346,3,-0.32023486548118085
94,614,3,1.7673518533748918
688,156,5,1.4922435260837814
217,492,3,-1.0484627906635318
349,533,3,-0.7086230922451013
229,244,4,0.2947131602283599
303,643,3,-1.3397539607364721
216,244,3,1.0391239281925408
636,291,3,0.4403587452648301
228,413,3,0.8125641292469206
232,577,5,-1.0322799478817017
662,279,5,0.9096611859379007
614,628,2,1.8159003817203818
229,490,4,0.18143326075554977
70,20,5,0.47272443082849014
70,55,3,1.5569748972111015
417,148,4,0.08433620406456965
237,526,2,-0.7409887778087614
249,346,3,1.5246092116474415
559,620,2,0.06815336128273963
599,148,4,1.3789636266109713
344,740,4,-0.2716863371356908
235,168,5,0.21379894631920981
528,59,3,-0.8704515200634015
282,547,4,-0.6277088783359512
142,10,5,-0.7248059350269314
410,101,4,-1.0484627906635318
503,121,2,-0.6115260355541212
209,56,3,1.3465979410473112
205,57,1,-1.5177652313366023
461,215,5,0.9582097142833907
385,245,4,-0.012760852626410463
646,19,5,-0.02894369540824048
669,48,1,-1.194108375700002
297,137,5,0.06815336128273963
458,637,3,0.6669185442104504
42,389,4,0.9096611859379007
719,434,4,0.47272443082849014
466,196,3,0.10051904684639967
349,148,4,-0.7086230922451013
330,365,3,0.8287469720287506
494,270,3,-0.7571716205905914
278,158,4,-1.177925532918172
399,196,4,0.1976161035373798
712,625,2,-1.5986794452457525
345,453,4,-0.8057201489360815
481,84,3,1.6055234255565916
385,715,4,-0.012760852626410463
508,69,2,1.4598778405201214
572,270,5,0.9905753998470508
42,493,4,0.9096611859379007
408,23,3,0.9905753998470508
116,269,5,-0.9999142623180417
706,350,4,-0.7895373061542514
582,42,4,0.9420268715015607
155,380,3,1.4275121549564613
282,574,4,1.184769513229011
347,764,4,-0.15840643766288065
572,150,4,0.9905753998470508
632,292,3,1.4922435260837814
464,434,5,-0.7409887778087614
13,25,5,-1.0646456334453618
329,626,1,0.14906757519188973
240,534,3,-0.5306118216449711
655,281,5,1.103855299319861
232,684,3,-1.0322799478817017
105,747,2,0.9420268715015607
539,16,4,-0.8380858344997415
434,57,3,0.4565415880466601
425,129,4,1.7673518533748918
254,357,5,0.2947131602283599
258,135,3,0.2947131602283599
408,453,5,0.9905753998470508
132,648,1,-0.8219029917179115
469,233,4,1.5407920544292715
1,275,3,1.0553067709743709
69,523,4,-1.4530338602092823
39,98,4,1.7349861678112317
258,190,5,0.2785303174465299
13,682,2,-1.0646456334453618
427,6,3,-0.6438917211177813
633,535,3,-1.5339480741184324
244,244,4,0.31089600301018994
554,101,4,-0.012760852626410463
465,183,4,-0.46588045051765103
301,375,1,-0.1907721232265407
613,751,3,-0.02894369540824048
153,3,4,-1.3397539607364721
101,168,5,-0.8219029917179115
196,22,3,-1.4368510174274522
513,366,3,-0.6115260355541212
3,383,1,-1.4530338602092823
28,360,5,1.7026204822475717
357,109,4,-1.5177652313366023
446,157,4,-0.449697607735821
213,627,3,-0.4982461360813111
78,348,2,0.9582097142833907
116,384,5,-1.242656904045492
530,263,1,-1.258839746827322
582,627,3,0.9420268715015607
546,738,5,-0.6600745638996113
65,521,4,-0.6600745638996113
233,417,3,-0.6600745638996113
668,56,5,-0.5953431927722912
694,276,3,-0.3687833938266709
697,386,3,-0.433514764953991
693,159,4,-0.6924402494632713
379,209,5,0.9905753998470508
283,306,3,1.7835346961567218
465,570,4,-0.46588045051765103
105,271,2,0.40799305970117006
243,40,4,0.8125641292469206
233,128,5,-0.6600745638996113
346,693,4,-0.3687833938266709
169,278,3,1.5407920544292715
415,171,5,-0.6762574066814413
478,164,4,-0.1260407520992206
346,262,1,-0.3687833938266709
87,593,3,0.5536386447376402
553,585,3,0.22998178910103984
413,169,3,0.48890727361032016
58,48,4,0.2623474746646999
545,290,4,1.7511690105930617
138,207,3,-1.5501309169002624
669,678,3,-1.275022589609152
64,412,4,-0.7409887778087614
339,109,5,-0.6438917211177813
148,80,4,0.1328847324100597
32,324,4,0.10051904684639967
275,371,3,-0.7409887778087614
488,214,3,-1.194108375700002
408,622,4,0.9905753998470508
88,274,5,-0.6115260355541212
452,566,2,1.249500884356331
287,88,4,1.4598778405201214
249,198,2,1.5246092116474415
583,228,5,-0.5144289788631411
471,523,4,-0.7409887778087614
220,6,5,-1.5177652313366023
688,170,4,1.4275121549564613
506,38,5,-1.5339480741184324
347,98,5,-0.1907721232265407
70,56,5,0.47272443082849014
67,170,4,1.4922435260837814
69,414,4,0.0034219901554195576
474,77,4,1.4922435260837814
244,393,4,0.31089600301018994
678,109,4,0.0034219901554195576
44,412,4,-0.7571716205905914
413,217,1,0.48890727361032016
669,189,3,-1.275022589609152
223,459,4,-0.23932065157203072
61,276,4,-0.6762574066814413
686,190,4,-1.177925532918172
229,436,5,0.18143326075554977
314,41,3,-0.449697607735821
668,88,5,-0.5953431927722912
480,237,4,-0.6762574066814413
105,208,5,-1.5177652313366023
235,285,4,0.1976161035373798
394,750,4,0.5212729591739802
698,460,3,-0.48206329329948105
177,69,3,1.087672456538031
313,568,5,1.8482660672840419
262,107,4,-0.7248059350269314
618,180,3,-0.7409887778087614
68,87,5,1.5084263688656114
495,715,3,0.4565415880466601
63,5,4,0.019604832937249576
688,85,2,1.4275121549564613
258,46,3,0.2947131602283599
677,5,4,-0.1907721232265407
699,103,1,-0.09367506653556056
259,109,5,-1.5824966024639224
474,356,4,1.4922435260837814
357,154,5,-1.5177652313366023
543,6,3,0.0034219901554195576
577,480,4,1.4598778405201214
562,88,5,-0.7248059350269314
129,481,5,-0.10985790931739058
307,61,4,-0.7409887778087614
425,31,1,1.7673518533748918
222,221,5,-1.0322799478817017
421,87,5,-0.6438917211177813
195,28,4,-0.8219029917179115
692,258,4,-0.5953431927722912
170,8,3,-0.5467946644268011
59,16,5,1.4760606833019514
198,251,5,-1.210291218481832
196,52,5,-1.5177652313366023
390,62,4,-1.5986794452457525
366,393,5,1.0714896137562009
371,262,4,0.019604832937249576
343,155,5,-1.0970113190090218
421,423,3,-0.5629775072086312
496,146,5,1.5084263688656114
116,95,2,-1.226474061263662
116,595,3,-1.242656904045492
656,660,3,0.8125641292469206
382,53,4,-0.2716863371356908
225,178,2,0.5536386447376402
517,401,5,-1.0160971050998717
313,282,5,1.8482660672840419
690,562,1,0.2947131602283599
365,170,3,1.120038142101691
96,155,4,-0.6438917211177813
417,227,3,0.1328847324100597
120,289,4,-0.7248059350269314
477,76,5,-1.5824966024639224
286,171,4,-1.3883024890819622
261,323,4,0.5860043303013003
10,240,1,-0.3526005510448409
160,369,3,-0.5953431927722912
111,174,5,-0.7895373061542514
250,74,3,-1.0484627906635318
295,48,2,0.8125641292469206
21,221,3,1.4922435260837814
587,32,4,-0.8380858344997415
168,82,5,-0.8057201489360815
413,735,2,0.48890727361032016
342,523,4,-1.4692167029911123
445,142,5,-0.5467946644268011
668,643,3,-0.5953431927722912
210,169,4,-1.0970113190090218
131,170,5,-1.1293770045726819
394,202,5,-1.4853995457729423
342,73,3,0.39181021691934004
155,516,4,0.8125641292469206
246,59,4,-1.275022589609152
572,109,5,0.9905753998470508
559,131,3,0.06815336128273963
581,208,3,-1.5986794452457525
389,84,4,1.120038142101691
509,521,4,-1.3721196463001322
279,32,4,-0.449697607735821
235,185,5,0.21379894631920981
223,235,4,-0.23932065157203072
409,638,2,-0.7571716205905914
0,161,4,-1.5824966024639224
425,632,3,1.7673518533748918
306,151,1,0.40799305970117006
278,19,5,-1.177925532918172
82,55,3,0.6831013869922804
199,269,5,0.4565415880466601
110,107,5,-0.6115260355541212
641,153,4,-0.7409887778087614
109,159,4,-0.7248059350269314
228,151,5,0.8125641292469206
44,382,3,-0.7571716205905914
303,8,2,-1.3397539607364721
501,31,5,0.2785303174465299
559,753,3,0.06815336128273963
56,262,3,0.1328847324100597
684,25,5,0.1328847324100597
654,486,5,-0.7571716205905914
630,186,4,-0.32023486548118085
716,216,3,-1.242656904045492
53,60,3,-0.6277088783359512
661,76,5,1.184769513229011
519,308,4,1.0067582426288808
216,360,4,1.0391239281925408
701,20,3,-1.5015823885547723
18,169,4,-1.6148622880275825
669,199,2,-1.275022589609152
268,57,4,1.4760606833019514
538,412,4,0.5536386447376402
381,72,4,-0.7571716205905914
180,135,3,0.2947131602283599
61,411,3,-0.8704515200634015
94,34,2,1.7673518533748918
598,100,5,-1.3883024890819622
370,88,5,-0.6600745638996113
306,60,1,0.40799305970117006
457,718,1,-1.4530338602092823
381,349,4,-0.7571716205905914
673,62,5,0.4403587452648301
21,280,3,1.4922435260837814
431,771,2,-0.5467946644268011
173,62,3,1.6702547966839116
366,97,4,-0.7409887778087614
403,289,3,0.4241759024830001
706,97,4,-0.7895373061542514
153,145,3,-0.48206329329948105
670,196,5,-0.6600745638996113
89,424,5,-1.5015823885547723
582,535,4,0.9582097142833907
338,237,3,1.5893405827747615
580,585,4,-0.15840643766288065
225,555,3,0.5536386447376402
546,454,3,-0.6600745638996113
666,380,4,-0.1260407520992206
313,107,5,1.8482660672840419
321,122,3,-0.8704515200634015
337,595,3,-0.8542686772815715
721,567,1,0.9905753998470508
698,185,4,-0.48206329329948105
197,144,2,1.5084263688656114
468,429,3,0.9905753998470508
174,553,5,1.168586670447181
223,110,5,-0.23932065157203072
268,506,4,1.4760606833019514
366,114,4,1.0714896137562009
501,159,5,0.18143326075554977
490,262,3,-0.09367506653556056
208,308,5,0.35944453135568
188,604,4,-0.22313780879020073
212,741,4,0.5536386447376402
508,335,2,1.4598778405201214
289,5,5,0.5860043303013003
106,78,5,-1.1131941617908518
278,130,2,-1.177925532918172
513,146,3,-0.6115260355541212
243,42,3,0.8125641292469206
452,479,4,1.249500884356331
347,591,4,-0.15840643766288065
548,77,5,0.48890727361032016
712,113,4,-1.5986794452457525
606,284,3,1.0553067709743709
366,127,4,-0.7409887778087614
121,330,5,1.7511690105930617
354,88,3,0.0357876757190796
705,11,3,0.7640156009014305
187,705,1,-0.02894369540824048
654,61,5,-0.7571716205905914
78,588,4,0.9420268715015607
673,5,3,0.4403587452648301
134,19,3,1.217135198792671
295,21,3,1.184769513229011
413,240,2,0.48890727361032016
559,477,2,0.06815336128273963
163,742,3,-1.5177652313366023
496,716,4,1.5084263688656114
205,727,4,-1.5177652313366023
716,264,4,-1.242656904045492
294,139,5,1.4275121549564613
547,42,4,-0.23932065157203072
465,162,4,-0.46588045051765103
620,110,3,-0.1907721232265407
224,21,3,-0.7248059350269314
552,549,2,-0.6762574066814413
448,261,5,-0.07749222375373054
306,113,5,0.40799305970117006
233,238,5,-0.6762574066814413
643,26,2,0.10051904684639967
279,166,5,-0.5629775072086312
115,637,1,-0.5306118216449711
513,390,4,-0.5306118216449711
307,321,2,-0.6115260355541212
592,451,4,-1.3883024890819622
179,189,4,-0.5144289788631411
408,577,5,1.8320832245022118
361,7,5,-0.9837314195362117
298,633,3,0.22998178910103984
8,33,3,1.5893405827747615
413,230,1,0.48890727361032016
387,249,3,-0.7409887778087614
609,15,2,0.32707884579201996
626,202,3,-0.9190000484088916
576,153,4,1.103855299319861
421,345,5,-0.6438917211177813
96,148,3,-0.6438917211177813
437,187,4,1.4275121549564613
559,251,2,0.06815336128273963
409,256,2,-0.09367506653556056
188,498,5,-0.22313780879020073
66,346,3,-0.7409887778087614
418,582,2,0.5860043303013003
5,341,4,1.4922435260837814
96,100,5,-0.6438917211177813
214,685,4,-1.5986794452457525
161,103,1,1.0714896137562009
191,262,2,-0.6438917211177813
257,170,4,0.2785303174465299
313,361,5,1.8482660672840419
31,142,3,-0.417331922172161
653,99,4,-0.40114907939033095
462,581,1,-1.323571117954642
17,196,4,-0.8380858344997415
150,250,1,-0.5467946644268011
216,415,3,1.0391239281925408
267,643,5,-0.8219029917179115
501,138,4,0.2785303174465299
513,159,4,-0.6115260355541212
525,21,4,-1.177925532918172
162,429,5,-1.0970113190090218
587,97,2,-0.8380858344997415
655,276,5,1.103855299319861
216,486,5,1.0391239281925408
255,222,3,-1.5663137596820924
235,565,4,0.21379894631920981
404,130,3,-0.7409887778087614
501,249,3,0.18143326075554977
351,294,3,0.5536386447376402
362,500,3,0.8449298148105806
271,109,4,1.5246092116474415
164,154,3,-0.9675485767543817
101,371,5,-0.8219029917179115
502,70,2,1.5084263688656114
247,28,2,-1.161742690136342
306,365,5,0.40799305970117006
566,71,4,-1.5015823885547723
467,283,4,-0.5629775072086312
387,221,4,0.22998178910103984
432,334,4,1.4275121549564613
456,442,5,-0.07749222375373054
379,46,5,0.9905753998470508
191,197,3,-0.6762574066814413
493,481,4,-1.4368510174274522
407,148,4,0.06815336128273963
70,174,4,1.5569748972111015
348,11,4,0.5698214875194703
15,182,2,-0.6924402494632713
582,346,4,0.9420268715015607
186,756,3,0.5860043303013003
102,209,1,0.22998178910103984
171,44,5,0.9743925570652208
105,372,5,-1.1293770045726819
401,509,4,0.22998178910103984
700,667,4,1.6055234255565916
345,394,4,-0.8057201489360815
317,397,4,1.6540719539020816
210,499,5,-1.0970113190090218
618,22,4,-0.7409887778087614
427,713,4,-0.6438917211177813
171,254,3,-0.6277088783359512
552,209,2,-0.6762574066814413
14,178,3,-0.6115260355541212
139,88,4,1.8482660672840419
300,176,3,-1.4368510174274522
216,208,5,1.0391239281925408
44,397,4,-0.7571716205905914
429,269,3,-0.6438917211177813
299,256,4,-0.09367506653556056
145,9,1,1.5084263688656114
357,32,3,-1.5177652313366023
222,407,5,1.152403827665351
430,183,5,-0.23932065157203072
535,334,4,-1.4368510174274522
124,545,5,-1.0970113190090218
709,545,3,-0.7248059350269314
607,74,1,-0.46588045051765103
642,19,4,-1.1293770045726819
391,534,5,1.233318041574501
101,0,4,-0.8219029917179115
222,71,4,1.152403827665351
552,97,4,-0.6762574066814413
572,437,5,0.9905753998470508
212,580,3,0.6507357014286204
91,482,2,1.5084263688656114
196,520,4,-1.5177652313366023
501,736,4,0.2623474746646999
313,768,5,1.8482660672840419
340,407,4,0.7963812864650905
263,229,3,-0.1907721232265407
721,462,4,0.9905753998470508
289,220,3,0.5860043303013003
342,186,2,0.39181021691934004
657,496,1,-0.5953431927722912
340,519,4,-0.1907721232265407
313,46,5,1.8482660672840419
117,245,5,1.4598778405201214
329,191,4,0.14906757519188973
160,104,5,-0.3687833938266709
348,69,5,0.5698214875194703
669,115,3,-1.275022589609152
676,176,3,-0.5953431927722912
228,392,5,0.8125641292469206
163,390,4,-1.5177652313366023
144,97,4,-0.40114907939033095
229,539,4,0.18143326075554977
611,540,3,-1.5501309169002624
408,129,4,0.9905753998470508
458,125,5,0.6669185442104504
701,148,4,-1.5015823885547723
643,329,3,0.10051904684639967
227,254,3,-0.2716863371356908
49,211,5,-1.194108375700002
225,173,4,0.5536386447376402
110,718,2,-0.6115260355541212
290,274,4,0.5698214875194703
383,516,4,0.40799305970117006
326,245,4,1.136220984883521
505,169,3,0.7640156009014305
150,88,1,-0.5467946644268011
719,365,5,0.47272443082849014
69,334,4,-1.4530338602092823
674,611,4,-1.3721196463001322
187,229,4,-0.02894369540824048
193,262,3,0.5212729591739802
303,29,3,-1.3397539607364721
513,101,3,-0.5791603499904612
66,237,5,-0.7409887778087614
319,267,3,1.5084263688656114
613,39,3,-0.40114907939033095
13,208,5,-1.0646456334453618
183,85,2,-0.9837314195362117
288,696,3,-0.7409887778087614
313,114,3,-1.258839746827322
594,292,5,-1.3397539607364721
360,176,5,-1.3883024890819622
331,284,5,-0.449697607735821
613,88,5,-0.5306118216449711
390,114,2,-1.5986794452457525
215,410,4,-0.433514764953991
408,138,5,1.7188033250294017
654,610,5,-0.7571716205905914
138,457,2,-1.5501309169002624
282,263,3,0.6021871730831303
347,438,5,-0.15840643766288065
701,5,3,-1.5177652313366023
44,187,4,-0.7571716205905914
402,223,3,-0.433514764953991
478,157,4,-0.1260407520992206
69,7,4,-1.4530338602092823
37,108,5,-0.07749222375373054
614,23,2,1.8159003817203818
129,585,4,-0.10985790931739058
206,737,4,1.5569748972111015
67,127,5,1.4922435260837814
684,259,4,0.1328847324100597
469,310,4,1.5407920544292715
682,583,3,0.7154670725559404
272,241,4,1.4922435260837814
698,313,3,-0.48206329329948105
135,7,4,0.019604832937249576
685,394,2,-1.0322799478817017
388,580,4,0.8287469720287506
219,540,4,0.14906757519188973
125,560,3,0.5860043303013003
483,184,3,-0.7248059350269314
472,585,3,1.4760606833019514
681,714,4,-0.449697607735821
271,15,4,1.5246092116474415
313,557,4,1.8320832245022118
62,462,4,-0.5791603499904612
143,354,3,0.32707884579201996
563,19,3,1.4275121549564613
138,572,3,-1.5501309169002624
456,189,5,-0.07749222375373054
69,83,3,-1.4206681746456222
431,10,5,-0.417331922172161
605,358,4,-0.09367506653556056
207,149,4,-0.7571716205905914
170,214,1,-0.5467946644268011
173,698,3,1.6217062683384216
643,48,5,0.10051904684639967
644,85,4,-0.8380858344997415
439,503,4,-0.17458928044471067
198,459,5,-1.210291218481832
145,257,4,1.5084263688656114
106,48,5,-1.1131941617908518
105,400,2,0.9420268715015607
664,254,4,0.9905753998470508
559,344,3,0.06815336128273963
546,48,5,-0.6600745638996113
596,161,3,0.9743925570652208
465,125,5,-0.9837314195362117
607,250,4,-0.46588045051765103
428,346,4,-1.275022589609152
503,611,2,-0.6115260355541212
436,155,4,1.0067582426288808
77,204,2,1.0229410854107108
3,18,3,-1.4530338602092823
452,42,5,1.249500884356331
203,75,3,-1.6148622880275825
142,498,3,-0.7248059350269314
393,284,2,0.0357876757190796
379,147,5,0.9905753998470508
542,113,5,1.5084263688656114
456,301,3,-0.14222359488105063
556,539,4,-1.161742690136342
231,0,4,1.4275121549564613
365,71,4,1.120038142101691
559,709,4,0.06815336128273963
348,283,4,0.5698214875194703
371,382,2,0.019604832937249576
71,22,3,-0.7895373061542514
148,464,5,0.1328847324100597
307,182,2,-0.6115260355541212
306,612,5,0.40799305970117006
343,176,4,-1.0970113190090218
427,171,5,-0.6438917211177813
139,171,5,1.8482660672840419
262,559,3,-0.7248059350269314
199,282,3,0.4565415880466601
346,577,3,-0.3687833938266709
496,346,3,1.5084263688656114
230,85,5,1.5569748972111015
516,100,1,1.4760606833019514
534,279,5,0.4403587452648301
618,186,3,-0.7409887778087614
0,91,2,-1.5177652313366023
284,182,2,0.39181021691934004
584,394,4,-0.3526005510448409
597,138,3,1.7835346961567218
228,521,4,0.8125641292469206
240,231,5,-0.5306118216449711
627,7,3,-0.4982461360813111
603,218,4,1.5246092116474415
348,156,4,0.5698214875194703
42,142,5,0.9096611859379007
201,227,2,-0.8380858344997415
504,320,4,0.8449298148105806
183,165,5,-0.9837314195362117
13,374,5,-1.0646456334453618
187,286,2,-0.02894369540824048
180,252,1,0.2947131602283599
23,156,4,-0.10985790931739058
258,560,4,0.2947131602283599
246,376,4,-1.275022589609152
5,488,3,1.4922435260837814
390,743,4,-1.5986794452457525
443,590,4,1.4760606833019514
329,376,3,0.14906757519188973
507,684,3,1.4922435260837814
50,105,4,-0.23932065157203072
621,128,2,1.7188033250294017
483,148,3,-0.7248059350269314
231,598,3,1.4275121549564613
449,75,5,1.4760606833019514
282,552,4,-0.6277088783359512
595,26,2,0.9743925570652208
706,184,5,-0.7895373061542514
570,511,4,-0.6115260355541212
436,305,4,1.0067582426288808
235,13,5,0.1976161035373798
425,249,5,1.7673518533748918
631,464,4,1.5407920544292715
296,362,5,-0.433514764953991
225,166,2,0.5536386447376402
588,250,4,-1.3397539607364721
476,538,3,1.233318041574501
153,585,3,-1.0484627906635318
289,196,4,0.5860043303013003
243,419,3,0.8125641292469206
220,182,4,-1.5663137596820924
295,545,4,0.8125641292469206
574,393,5,-0.8542686772815715
712,128,2,-1.5824966024639224
675,101,5,-0.3687833938266709
371,522,4,0.0357876757190796
321,218,1,-0.8704515200634015
10,548,4,1.3789636266109713
647,81,5,-1.4206681746456222
572,374,5,0.9905753998470508
90,122,4,0.5212729591739802
289,355,4,0.5860043303013003
388,350,4,1.152403827665351
656,47,4,1.0391239281925408
247,154,5,-1.161742690136342
5,525,3,1.6378891111202516
37,253,5,-0.07749222375373054
377,265,3,0.1328847324100597
110,6,5,-0.10985790931739058
549,33,5,-1.5824966024639224
302,217,3,1.4275121549564613
203,106,5,-0.46588045051765103
372,174,2,1.4760606833019514
197,371,3,1.5084263688656114
297,395,3,0.06815336128273963
271,436,3,1.5246092116474415
242,414,3,-0.6600745638996113
197,178,2,1.5084263688656114
477,267,3,1.3304150982654812
179,75,4,-0.5144289788631411
346,507,4,-0.3687833938266709
701,165,5,-1.5015823885547723
463,223,5,1.6055234255565916
309,680,2,-0.433514764953991
362,524,4,0.8449298148105806
688,9,2,1.4275121549564613
5,22,3,1.4922435260837814
627,107,5,-0.4982461360813111
497,274,4,1.0714896137562009
251,580,5,-1.5339480741184324
222,141,3,1.152403827665351
210,694,5,-1.0970113190090218
362,183,5,0.8449298148105806
279,148,5,-0.5629775072086312
51,588,4,0.1328847324100597
203,666,4,-1.6148622880275825
352,483,3,-1.1293770045726819
576,342,3,1.103855299319861
403,637,5,0.4241759024830001
602,254,1,-0.7086230922451013
266,556,5,1.4760606833019514
87,109,5,-1.291205432390982
9,344,5,-0.6438917211177813
615,683,3,-1.3559368035183021
640,410,5,1.4598778405201214
510,22,4,1.152403827665351
306,699,3,0.40799305970117006
253,314,5,1.4275121549564613
334,128,4,0.0034219901554195576
438,591,2,-0.32023486548118085
675,382,5,-0.3687833938266709
467,524,3,-0.5629775072086312
530,223,5,-1.258839746827322
309,10,4,-0.433514764953991
149,202,3,0.1328847324100597
239,716,4,-0.8704515200634015
642,643,3,-1.1293770045726819
308,61,4,-1.5663137596820924
493,719,3,0.5860043303013003
438,13,3,-0.32023486548118085
218,570,4,-0.7248059350269314
468,177,4,0.9905753998470508
249,578,3,1.5246092116474415
199,84,4,0.4565415880466601
486,520,3,-0.7409887778087614
669,457,1,-1.275022589609152
333,276,3,1.5246092116474415
434,520,3,0.4565415880466601
216,499,3,1.0391239281925408
173,82,3,1.4760606833019514
488,623,2,-1.3559368035183021
86,276,3,-0.417331922172161
316,269,4,1.4922435260837814
77,399,3,1.7997175389385518
493,149,5,-1.6148622880275825
220,190,4,-1.4853995457729423
228,479,5,0.8125641292469206
623,153,2,-0.8704515200634015
129,204,4,-0.10985790931739058
186,138,4,0.5860043303013003
303,739,3,-1.3397539607364721
717,287,3,1.4922435260837814
79,437,4,-0.3687833938266709
306,495,1,0.40799305970117006
74,91,2,0.4241759024830001
148,326,4,0.1328847324100597
721,365,4,0.9905753998470508
271,479,2,1.5246092116474415
659,635,1,-1.177925532918172
573,160,5,-0.7409887778087614
224,316,1,-0.7248059350269314
301,613,3,-0.1907721232265407
308,168,4,-1.5501309169002624
155,436,4,0.8125641292469206
668,261,4,-0.5953431927722912
423,15,3,1.4436949977382914
69,213,4,-1.4530338602092823
656,92,3,-1.161742690136342
362,153,5,0.8449298148105806
382,401,3,-0.2716863371356908
464,106,3,-0.7571716205905914
283,155,4,-0.5306118216449711
434,384,4,0.4565415880466601
603,260,4,1.5246092116474415
282,584,3,-0.6277088783359512
431,124,3,-0.417331922172161
713,397,4,1.4598778405201214
105,103,2,-1.5177652313366023
11,668,4,-0.46588045051765103
376,519,4,-0.6438917211177813
544,438,5,-0.6277088783359512
153,472,3,-0.6924402494632713
65,132,3,-0.6600745638996113
452,571,2,1.249500884356331
46,170,4,1.184769513229011
340,10,4,-0.1907721232265407
178,73,4,-0.6277088783359512
437,669,4,1.4275121549564613
303,5,4,-1.3397539607364721
209,269,5,1.3465979410473112
306,69,5,0.40799305970117006
371,206,4,0.0357876757190796
10,160,4,1.3789636266109713
607,31,3,-0.46588045051765103
511,320,3,-1.291205432390982
576,604,3,1.103855299319861
379,580,5,0.9905753998470508
198,250,3,-1.210291218481832
371,309,3,0.34326168857385
138,405,3,-1.5501309169002624
614,563,4,1.8159003817203818
340,502,5,-0.1907721232265407
416,394,4,-0.22313780879020073
589,532,3,1.4922435260837814
425,531,4,1.7673518533748918
40,25,4,0.05197051850090962
721,24,4,0.9905753998470508
698,579,3,-0.48206329329948105
505,161,5,0.9582097142833907
282,551,4,-0.6277088783359512
412,374,3,-0.1907721232265407
231,127,3,1.4275121549564613
291,404,5,-0.6115260355541212
643,46,3,0.10051904684639967
609,183,1,0.32707884579201996
576,715,4,1.0714896137562009
342,40,5,0.4565415880466601
293,19,4,-1.1131941617908518
160,175,3,-0.5953431927722912
158,730,4,1.5246092116474415
413,604,3,0.48890727361032016
81,580,5,-0.5306118216449711
401,86,5,0.22998178910103984
236,54,4,0.2623474746646999
419,52,5,-1.5986794452457525
423,484,4,1.5084263688656114
282,744,3,-0.5629775072086312
58,0,5,0.24616463188286986
73,182,5,0.16525041797371975
628,158,3,0.4403587452648301
354,146,3,0.0357876757190796
288,524,4,-0.7409887778087614
196,564,3,-1.4368510174274522
505,389,3,0.7640156009014305
5,150,3,1.4922435260837814
457,622,3,-1.4530338602092823
330,444,4,0.8287469720287506
81,645,2,-0.5306118216449711
561,548,5,0.5212729591739802
309,723,4,-0.417331922172161
572,424,5,0.9905753998470508
543,207,3,0.0034219901554195576
4,408,5,0.0357876757190796
83,544,4,0.2947131602283599
390,387,3,-1.5986794452457525
388,57,4,0.8287469720287506
647,442,3,-1.4368510174274522
293,112,2,-1.1131941617908518
547,262,3,-0.23932065157203072
244,471,2,0.31089600301018994
42,79,2,0.9096611859379007
151,233,4,1.6864376394657417
149,161,3,0.1328847324100597
14,501,5,-0.6115260355541212
655,311,1,1.103855299319861
161,205,5,1.0714896137562009
288,82,3,-0.4982461360813111
249,258,3,1.5246092116474415
645,345,4,0.6831013869922804
669,165,5,-1.275022589609152
414,142,3,-1.177925532918172
377,653,4,0.1328847324100597
609,115,2,0.32707884579201996
5,405,5,1.4922435260837814
576,544,2,1.0229410854107108
218,19,4,-0.7248059350269314
438,204,2,-0.32023486548118085
697,392,3,-0.433514764953991
125,495,3,0.5860043303013003
488,196,3,-1.4368510174274522
191,112,5,-0.6438917211177813
553,249,4,0.22998178910103984
4,62,3,0.0357876757190796
153,362,4,-1.4206681746456222
212,152,5,0.5536386447376402
366,520,4,-0.7409887778087614
668,208,5,-0.5953431927722912
659,761,1,-1.177925532918172
9,85,4,-0.6438917211177813
