user_id,item_id,rating,timestamp
342,6,4,-1.5177652313366023
467,487,5,-0.5629775072086312
138,87,5,-1.5501309169002624
259,747,2,-1.5177652313366023
173,211,3,1.6702547966839116
574,737,3,-0.8542686772815715
179,77,4,-0.5144289788631411
321,265,4,-0.8704515200634015
214,627,4,-1.5986794452457525
676,238,4,-0.5953431927722912
477,340,4,-0.4982461360813111
103,150,5,0.9905753998470508
97,675,3,-1.3397539607364721
618,171,4,-0.7409887778087614
380,364,3,-1.3721196463001322
682,367,5,0.7154670725559404
269,730,5,-0.5629775072086312
704,398,5,-0.5629775072086312
419,78,4,-1.0970113190090218
423,196,5,1.4436949977382914
246,199,4,-1.275022589609152
611,111,4,-1.5501309169002624
164,172,4,-0.433514764953991
355,206,4,1.2980494127018212
17,196,4,-0.8380858344997415
433,487,4,-0.6438917211177813
149,486,4,0.1328847324100597
559,535,5,0.06815336128273963
279,387,1,-0.5629775072086312
306,57,1,0.40799305970117006
547,184,4,-0.23932065157203072
656,86,4,1.0391239281925408
596,67,1,0.9743925570652208
97,388,5,-1.4206681746456222
203,213,4,-1.6148622880275825
488,451,4,-1.4368510174274522
471,723,5,-0.7409887778087614
425,464,4,1.7673518533748918
389,156,1,1.120038142101691
641,202,4,-0.7409887778087614
122,5,1,0.16525041797371975
109,436,5,-0.7248059350269314
661,546,2,-0.7733544633724214
507,433,3,1.4922435260837814
243,269,3,0.8125641292469206
552,85,2,-0.6762574066814413
344,279,5,0.8611126575924106
71,96,2,-0.5306118216449711
249,456,1,1.5246092116474415
425,87,5,1.7673518533748918
163,241,5,0.31089600301018994
11,284,1,0.21379894631920981
2,297,2,1.103855299319861
507,404,4,1.4922435260837814
673,146,3,0.4403587452648301
403,637,5,0.4241759024830001
688,170,4,1.4275121549564613
263,0,4,-0.1907721232265407
313,534,2,-1.258839746827322
346,359,4,-0.3687833938266709
512,42,4,0.16525041797371975
331,97,3,-0.449697607735821
79,190,5,-0.3526005510448409
158,693,3,1.5246092116474415
472,297,2,1.4760606833019514
196,378,2,-1.4368510174274522
421,340,4,-0.6438917211177813
313,622,4,-1.258839746827322
146,501,3,0.14906757519188973
721,155,4,-1.4853995457729423
203,231,3,-1.6148622880275825
643,405,5,0.10051904684639967
259,150,4,-1.5824966024639224
323,269,5,0.47272443082849014
155,64,3,1.4275121549564613
14,499,3,-0.6115260355541212
638,476,4,0.6831013869922804
475,47,1,0.48890727361032016
188,192,3,-0.22313780879020073
340,481,4,0.7963812864650905
115,243,3,-0.5306118216449711
177,177,1,1.087672456538031
426,637,3,-0.7733544633724214
223,333,5,-0.23932065157203072
301,197,3,-0.1907721232265407
221,244,3,0.1328847324100597
189,229,3,-0.8219029917179115
289,441,4,0.5860043303013003
381,455,3,-0.7571716205905914
225,177,4,0.5536386447376402
650,435,2,-0.10985790931739058
647,677,3,-1.4368510174274522
575,267,3,-0.7409887778087614
609,344,2,0.32707884579201996
529,153,5,-0.7248059350269314
478,135,3,-0.1260407520992206
260,200,4,-0.32023486548118085
12,270,3,-0.7409887778087614
321,229,2,-0.8704515200634015
574,146,5,-0.8542686772815715
603,586,4,1.5246092116474415
467,7,4,-0.5629775072086312
667,116,2,-0.46588045051765103
412,8,4,-0.1907721232265407
394,164,5,-1.5177652313366023
698,617,4,-0.48206329329948105
288,134,4,-0.7409887778087614
310,203,3,1.4275121549564613
210,244,4,-1.4206681746456222
10,196,3,-0.23932065157203072
245,252,3,1.5569748972111015
504,88,1,0.8449298148105806
315,254,4,-0.7409887778087614
632,155,5,1.4922435260837814
110,165,5,-0.6115260355541212
366,164,4,-0.7409887778087614
686,464,5,-1.177925532918172
120,289,4,-0.7248059350269314
253,165,5,1.4275121549564613
55,124,3,0.9258440287197307
39,436,4,1.7349861678112317
427,362,3,-0.6438917211177813
236,321,3,0.2623474746646999
372,292,4,1.4760606833019514
300,72,5,-1.4368510174274522
711,415,4,1.4760606833019514
623,153,2,-0.8704515200634015
624,650,4,-1.5986794452457525
53,540,4,-0.6277088783359512
321,62,3,-0.8704515200634015
343,422,4,-1.0970113190090218
173,113,4,1.6217062683384216
269,11,3,-0.5629775072086312
228,572,4,0.8125641292469206
697,257,5,-0.5144289788631411
263,87,4,-0.1907721232265407
331,256,2,-0.6115260355541212
252,119,2,-0.7409887778087614
278,497,4,-1.177925532918172
661,7,5,-0.7571716205905914
381,109,5,-0.7571716205905914
175,453,4,1.2656837271381611
105,35,5,-0.22313780879020073
543,6,3,0.0034219901554195576
139,386,5,1.8482660672840419
227,379,2,-0.7248059350269314
685,397,4,-1.0322799478817017
346,376,3,-0.3687833938266709
205,132,3,-1.5177652313366023
155,243,5,0.8125641292469206
698,443,3,-0.48206329329948105
153,438,4,-1.0322799478817017
155,176,5,0.8125641292469206
460,638,5,-0.449697607735821
447,13,3,0.1328847324100597
86,510,3,-0.417331922172161
264,661,3,0.0034219901554195576
456,301,3,-0.14222359488105063
104,108,4,0.8772955003742406
419,523,3,-1.4530338602092823
526,127,3,0.9582097142833907
148,271,5,-1.3721196463001322
449,145,3,1.4760606833019514
609,133,3,0.32707884579201996
450,184,4,0.1328847324100597
225,282,4,0.5536386447376402
39,68,3,1.7835346961567218
139,171,5,1.8482660672840419
515,320,5,-0.3364177082630109
370,5,5,-0.6600745638996113
426,735,3,-0.7733544633724214
64,441,3,-0.7409887778087614
58,146,3,0.2623474746646999
67,365,5,1.4922435260837814
388,350,4,1.152403827665351
609,220,4,0.1976161035373798
433,78,5,-0.6438917211177813
542,50,3,1.5084263688656114
614,466,2,1.8159003817203818
720,100,4,1.4760606833019514
674,772,3,-1.3721196463001322
149,81,3,0.1328847324100597
289,93,3,0.5860043303013003
706,85,5,-0.7895373061542514
395,262,3,0.7963812864650905
657,18,2,-0.6115260355541212
380,77,1,-1.3721196463001322
10,131,3,-0.23932065157203072
97,159,5,-1.5339480741184324
482,236,1,-0.8704515200634015
409,108,4,-0.7895373061542514
236,72,3,0.2623474746646999
619,372,3,-0.32023486548118085
94,146,5,-0.7409887778087614
231,736,4,1.4275121549564613
712,86,2,-1.5986794452457525
170,362,5,-0.5467946644268011
249,64,3,1.5246092116474415
153,159,4,-1.4692167029911123
379,137,5,0.9905753998470508
204,242,5,-0.7248059350269314
705,286,2,0.18143326075554977
82,345,3,0.6831013869922804
56,242,5,0.1328847324100597
42,638,4,0.9096611859379007
609,555,3,0.32707884579201996
413,239,3,0.48890727361032016
295,594,4,1.184769513229011
369,380,4,1.4598778405201214
643,187,3,0.10051904684639967
83,289,1,0.2947131602283599
537,265,4,-0.14222359488105063
331,72,3,-0.6115260355541212
549,369,3,-1.5824966024639224
465,252,4,-0.9837314195362117
283,79,2,-0.4982461360813111
199,292,2,0.4565415880466601
668,159,5,-0.5953431927722912
170,178,4,-0.5467946644268011
457,256,4,-1.0646456334453618
373,288,3,1.5084263688656114
377,146,5,0.14906757519188973
17,437,4,-0.8380858344997415
111,257,2,-0.7895373061542514
539,727,2,-0.4982461360813111
505,570,2,0.7640156009014305
411,363,5,-0.7086230922451013
680,120,4,-1.5986794452457525
614,687,5,1.7349861678112317
134,212,4,1.217135198792671
329,87,5,0.14906757519188973
124,257,4,-1.0970113190090218
548,559,3,-0.6277088783359512
314,146,3,-0.6924402494632713
469,298,5,1.5407920544292715
306,554,1,0.40799305970117006
253,307,5,1.4275121549564613
259,686,3,-1.5824966024639224
257,0,3,0.2785303174465299
139,188,1,1.8482660672840419
133,346,4,1.5084263688656114
512,87,4,0.16525041797371975
216,670,2,1.0391239281925408
547,148,4,-0.23932065157203072
205,165,3,-1.4368510174274522
546,421,4,-0.6600745638996113
216,386,4,1.0391239281925408
69,169,5,-1.4530338602092823
465,128,3,-0.46588045051765103
166,570,3,0.8772955003742406
501,412,3,0.18143326075554977
634,11,2,1.3951464693928013
572,386,5,0.9905753998470508
15,327,3,-0.6924402494632713
593,84,4,-0.5144289788631411
495,466,1,0.5212729591739802
219,154,5,0.14906757519188973
561,61,5,0.5212729591739802
562,194,2,-0.7248059350269314
377,213,5,0.14906757519188973
390,65,4,-1.5986794452457525
224,193,5,-0.7248059350269314
505,11,3,0.7640156009014305
549,464,5,-1.6148622880275825
553,737,3,0.22998178910103984
26,196,3,0.06815336128273963
366,243,4,-0.7409887778087614
484,705,3,-0.6115260355541212
456,442,5,-0.07749222375373054
549,517,3,-1.3397539607364721
142,193,2,-0.7248059350269314
149,483,4,0.14906757519188973
306,156,1,0.40799305970117006
246,148,5,-1.275022589609152
619,47,5,-0.32023486548118085
275,150,4,-0.7409887778087614
57,111,3,-0.9837314195362117
183,580,3,-0.9837314195362117
413,735,2,0.48890727361032016
619,629,4,-0.32023486548118085
643,30,5,0.10051904684639967
669,69,4,-1.275022589609152
224,284,5,-0.7248059350269314
481,42,5,1.4760606833019514
108,220,5,-0.8704515200634015
113,237,5,0.6507357014286204
626,189,4,-0.9190000484088916
670,539,3,-0.6600745638996113
423,671,2,1.5084263688656114
441,229,5,-0.6762574066814413
394,314,4,-1.4853995457729423
283,462,4,-0.5306118216449711
81,183,1,-0.5306118216449711
503,419,2,-0.5144289788631411
129,169,4,-0.10985790931739058
249,11,3,1.5246092116474415
224,646,3,-0.7248059350269314
4,76,4,0.0357876757190796
360,54,5,-1.3883024890819622
205,496,3,-0.9513657339725516
357,154,5,-1.5177652313366023
340,366,4,0.7963812864650905
289,87,4,0.5860043303013003
69,250,4,-1.242656904045492
235,135,3,0.21379894631920981
14,584,3,-0.6115260355541212
161,471,5,1.0714896137562009
250,13,4,-1.0484627906635318
244,310,3,0.5050901163921502
507,684,3,1.4922435260837814
329,45,3,0.14906757519188973
721,158,5,0.9905753998470508
561,563,3,0.5212729591739802
250,614,3,-1.0484627906635318
553,297,4,0.22998178910103984
647,252,3,-1.6148622880275825
458,351,4,0.6669185442104504
15,479,4,-0.6924402494632713
205,514,3,-1.5177652313366023
203,46,3,-1.6148622880275825
193,374,5,0.5212729591739802
370,648,3,-0.6600745638996113
125,495,3,0.5860043303013003
440,433,2,-1.0322799478817017
16,710,2,-1.5824966024639224
111,53,4,-0.7895373061542514
132,745,1,-0.8219029917179115
70,177,5,0.47272443082849014
513,179,3,-0.6115260355541212
343,65,4,0.9096611859379007
266,438,4,1.4760606833019514
691,5,3,-0.7409887778087614
215,125,5,-0.433514764953991
441,533,4,-0.6762574066814413
232,479,5,-1.0322799478817017
681,265,3,-0.6600745638996113
598,0,4,-1.3883024890819622
88,237,5,-0.6115260355541212
306,620,1,0.40799305970117006
340,83,4,-0.17458928044471067
317,130,5,1.6540719539020816
421,60,4,-0.6438917211177813
502,380,2,1.4922435260837814
317,422,2,1.6540719539020816
485,196,4,0.4241759024830001
673,267,4,0.4403587452648301
562,93,4,-0.7248059350269314
333,680,5,1.5246092116474415
538,262,4,0.5536386447376402
503,583,5,-0.8542686772815715
235,141,4,0.21379894631920981
149,169,3,0.1328847324100597
572,437,5,0.9905753998470508
516,72,4,1.7188033250294017
650,76,4,-0.10985790931739058
302,314,4,1.4275121549564613
35,176,4,-0.7409887778087614
43,485,4,-0.012760852626410463
201,647,3,-0.8380858344997415
512,119,4,0.16525041797371975
343,539,3,0.9096611859379007
340,152,4,-0.1907721232265407
94,132,4,1.7673518533748918
94,614,3,1.7673518533748918
335,220,1,1.4598778405201214
527,286,2,1.8482660672840419
115,451,4,-0.5306118216449711
465,103,4,-0.9837314195362117
572,87,5,0.9905753998470508
638,109,5,0.6831013869922804
123,374,4,1.4922435260837814
612,427,5,1.4275121549564613
399,329,3,0.21379894631920981
355,309,2,1.2980494127018212
89,150,5,-1.5015823885547723
381,87,4,-0.7571716205905914
342,405,2,-1.5177652313366023
210,281,5,1.168586670447181
574,142,5,-0.8542686772815715
173,356,4,1.6702547966839116
428,48,4,-1.275022589609152
662,147,5,0.9096611859379007
582,201,4,0.9582097142833907
203,546,4,-1.6148622880275825
551,213,4,-1.3883024890819622
343,615,1,0.9096611859379007
360,659,4,0.10051904684639967
602,254,1,-0.7086230922451013
674,503,3,-1.3721196463001322
698,313,3,-0.48206329329948105
307,666,2,-0.7409887778087614
7,166,4,-1.0322799478817017
719,489,1,0.47272443082849014
682,395,2,0.7154670725559404
586,315,3,-1.3397539607364721
278,314,4,-1.177925532918172
164,157,4,-0.9675485767543817
164,528,1,-0.9675485767543817
111,156,5,-0.7895373061542514
717,716,5,1.4922435260837814
223,575,2,-0.23932065157203072
605,62,4,-0.09367506653556056
200,109,5,-0.7409887778087614
614,551,4,1.8320832245022118
324,697,3,-0.1907721232265407
704,107,4,-0.5629775072086312
559,77,5,0.06815336128273963
721,170,5,0.9905753998470508
142,731,2,-0.7086230922451013
423,28,5,1.4436949977382914
659,568,2,-1.177925532918172
658,124,5,-0.6115260355541212
242,201,3,-0.6600745638996113
627,148,5,-0.433514764953991
89,636,5,-1.5015823885547723
186,476,3,0.5860043303013003
70,58,2,1.5569748972111015
179,79,4,-0.5144289788631411
483,135,2,-0.7248059350269314
250,576,1,-1.0484627906635318
534,473,3,-1.4853995457729423
210,557,4,1.168586670447181
9,267,4,-0.6438917211177813
39,190,4,1.7349861678112317
512,501,2,0.16525041797371975
64,362,4,-0.7409887778087614
633,343,2,-1.5501309169002624
258,270,4,0.2785303174465299
352,273,4,-1.1293770045726819
614,148,5,1.7349861678112317
307,211,1,-0.7248059350269314
559,180,3,0.06815336128273963
223,127,3,-0.23932065157203072
711,127,4,1.4760606833019514
596,212,5,0.9743925570652208
682,530,2,0.7154670725559404
306,357,2,0.40799305970117006
508,235,2,1.4598778405201214
621,469,4,1.8159003817203818
631,334,4,1.5407920544292715
266,215,3,1.4922435260837814
3,61,1,-1.4368510174274522
626,85,4,-0.9190000484088916
411,669,4,-0.7086230922451013
701,165,5,-1.5015823885547723
186,235,3,0.5860043303013003
159,202,5,1.5084263688656114
428,155,4,-1.275022589609152
661,334,3,-0.6924402494632713
128,361,3,-0.6115260355541212
641,498,2,-0.7409887778087614
143,128,3,1.0067582426288808
0,75,5,-0.9028172056270616
409,77,4,-0.7895373061542514
614,122,5,1.8159003817203818
42,496,3,0.9096611859379007
401,346,2,0.22998178910103984
348,219,2,1.120038142101691
548,191,4,-0.6277088783359512
502,316,2,1.4922435260837814
32,247,3,0.1167018896282297
566,39,3,-1.5015823885547723
684,167,3,0.1328847324100597
42,147,5,0.9096611859379007
591,225,3,-0.6115260355541212
32,114,4,-1.3883024890819622
42,125,5,0.9096611859379007
423,155,4,1.4275121549564613
28,350,5,1.7026204822475717
469,266,1,1.5407920544292715
280,171,4,-0.7409887778087614
433,229,5,-0.6438917211177813
649,239,4,-0.7571716205905914
426,630,3,-0.7733544633724214
309,244,4,-0.417331922172161
477,359,4,-1.5824966024639224
169,254,4,1.5407920544292715
343,131,4,-1.0970113190090218
39,396,2,1.7349861678112317
133,200,3,1.5084263688656114
439,78,5,-0.17458928044471067
153,62,3,-1.4692167029911123
126,87,5,-1.177925532918172
413,412,3,0.48890727361032016
201,637,5,-0.8380858344997415
246,159,4,-1.275022589609152
295,281,5,1.152403827665351
438,139,5,-0.32023486548118085
488,295,4,-1.4368510174274522
641,521,3,-0.7409887778087614
387,572,3,-0.5629775072086312
191,97,4,-0.6438917211177813
13,208,5,-1.0646456334453618
164,516,4,-0.9675485767543817
224,491,4,-0.7248059350269314
126,157,4,-1.177925532918172
216,343,1,1.0391239281925408
534,229,4,-1.4853995457729423
669,111,4,-0.8057201489360815
676,314,4,-0.5953431927722912
701,296,4,0.31089600301018994
180,252,1,0.2947131602283599
287,371,4,1.4598778405201214
224,474,4,-0.7248059350269314
40,637,4,0.05197051850090962
56,262,3,0.1328847324100597
671,614,3,1.5569748972111015
703,337,3,1.5084263688656114
450,20,2,0.1328847324100597
566,95,4,-1.5015823885547723
10,489,2,-0.23932065157203072
439,7,4,-0.17458928044471067
679,168,4,0.6021871730831303
266,173,4,1.4760606833019514
9,3,5,-0.6438917211177813
408,352,3,-1.6148622880275825
688,85,2,1.4275121549564613
680,231,2,-1.5986794452457525
502,434,3,1.4922435260837814
415,171,5,-0.6762574066814413
327,147,4,-0.5306118216449711
511,384,3,-0.9837314195362117
86,519,5,-0.417331922172161
45,22,4,-1.4368510174274522
243,352,3,0.8287469720287506
662,588,4,0.9096611859379007
234,706,1,-0.46588045051765103
118,196,4,-1.0808284762271918
520,107,5,0.8287469720287506
279,61,5,-0.5629775072086312
611,742,4,-1.5501309169002624
547,234,2,-0.23932065157203072
644,370,3,-0.8380858344997415
279,202,5,-0.5629775072086312
195,462,3,-0.8219029917179115
53,10,5,-0.6277088783359512
698,164,4,-0.48206329329948105
670,350,4,-0.6600745638996113
607,282,4,-0.46588045051765103
509,184,5,-1.3721196463001322
456,450,4,-0.14222359488105063
478,618,3,-0.1260407520992206
676,575,3,-0.5953431927722912
433,109,5,-0.6438917211177813
447,250,5,0.1328847324100597
423,69,5,1.4436949977382914
110,6,5,-0.10985790931739058
280,238,5,-0.7409887778087614
618,427,4,-0.7409887778087614
681,11,4,-0.17458928044471067
467,413,4,-0.5629775072086312
228,387,4,0.8125641292469206
180,629,1,0.2947131602283599
710,155,4,1.4275121549564613
68,109,5,1.5084263688656114
230,429,3,1.5569748972111015
654,704,5,-0.7571716205905914
341,275,1,-0.8219029917179115
222,213,3,-0.9675485767543817
142,686,2,-0.7248059350269314
132,262,2,-0.8219029917179115
454,533,4,-0.7409887778087614
321,308,4,1.2980494127018212
333,386,5,1.5407920544292715
474,583,2,1.4922435260837814
698,15,4,-0.48206329329948105
596,200,2,0.9743925570652208
230,444,5,1.5569748972111015
196,203,2,-1.5177652313366023
347,244,5,-0.1907721232265407
681,308,4,0.39181021691934004
4,140,4,0.0357876757190796
61,553,3,-0.8704515200634015
90,419,5,0.5212729591739802
326,637,4,1.136220984883521
411,604,2,-0.7086230922451013
589,366,5,1.4922435260837814
542,330,3,1.5084263688656114
101,490,4,-0.8219029917179115
182,566,4,-0.6924402494632713
593,97,4,-0.5144289788631411
335,595,1,1.4598778405201214
277,242,5,-1.226474061263662
681,27,4,-0.17458928044471067
427,171,5,-0.6438917211177813
255,12,5,-1.5663137596820924
491,184,4,-1.258839746827322
581,2,1,-1.5986794452457525
709,92,4,-0.7248059350269314
257,245,4,1.200952356010841
518,484,4,0.1167018896282297
148,213,3,0.1328847324100597
654,102,3,-0.7571716205905914
51,362,5,0.1328847324100597
210,127,5,-1.0970113190090218
382,602,1,-0.2716863371356908
307,183,1,-0.6115260355541212
643,170,4,0.10051904684639967
44,755,2,-0.7571716205905914
128,81,4,-0.23932065157203072
289,550,1,0.5860043303013003
620,156,5,-0.1907721232265407
335,56,2,1.4275121549564613
271,239,2,1.5246092116474415
105,262,4,-1.5177652313366023
452,571,2,1.249500884356331
570,107,5,-0.6115260355541212
693,234,3,-0.6924402494632713
684,369,4,0.1328847324100597
484,244,5,-0.6115260355541212
221,277,3,0.1328847324100597
197,631,2,1.5084263688656114
148,759,3,0.1328847324100597
386,542,4,0.06815336128273963
174,553,5,1.168586670447181
220,766,1,-1.5177652313366023
136,728,3,-0.8219029917179115
436,103,4,1.0067582426288808
626,202,3,-0.9190000484088916
365,768,2,1.120038142101691
207,184,5,-0.7571716205905914
284,401,4,0.39181021691934004
477,267,3,1.3304150982654812
518,69,2,0.0357876757190796
682,204,4,0.7154670725559404
308,417,3,-1.5663137596820924
615,217,4,-1.5177652313366023
60,256,3,-1.275022589609152
601,161,5,1.4922435260837814
496,25,4,1.5084263688656114
362,159,5,0.8449298148105806
40,221,5,0.05197051850090962
18,185,4,-1.6148622880275825
366,114,4,1.0714896137562009
295,516,4,1.184769513229011
102,221,3,0.22998178910103984
132,102,1,-0.8219029917179115
719,498,4,0.47272443082849014
331,485,3,-0.6115260355541212
5,475,2,1.6378891111202516
329,199,3,0.14906757519188973
505,45,2,0.7640156009014305
301,215,4,-0.1907721232265407
38,225,3,-0.449697607735821
556,520,2,-1.161742690136342
607,412,5,-0.46588045051765103
224,563,2,-0.7248059350269314
279,32,4,-0.449697607735821
182,143,5,-0.7086230922451013
344,40,4,-0.2716863371356908
105,536,3,-1.5177652313366023
505,161,5,0.9582097142833907
224,69,5,-0.7248059350269314
203,175,5,1.087672456538031
171,397,5,0.9743925570652208
155,57,4,0.8125641292469206
634,244,3,1.3951464693928013
459,543,4,-1.5015823885547723
13,685,3,-1.0646456334453618
574,259,4,-0.8542686772815715
224,4,2,-0.7248059350269314
355,235,3,1.2980494127018212
196,137,2,-1.4368510174274522
105,5,5,-1.5177652313366023
308,61,4,-1.5663137596820924
184,157,5,0.5374558019558102
114,151,4,-0.6115260355541212
12,253,4,-0.7409887778087614
682,556,3,0.7154670725559404
255,636,3,-1.5663137596820924
301,39,3,-0.15840643766288065
632,308,3,1.4922435260837814
195,560,4,-0.8219029917179115
398,294,5,0.21379894631920981
155,345,4,0.8125641292469206
39,729,4,1.7835346961567218
250,715,2,-1.0484627906635318
52,427,4,-1.1293770045726819
544,148,2,0.5374558019558102
506,62,3,-1.5339480741184324
408,107,5,1.8320832245022118
46,462,3,1.184769513229011
16,263,3,-1.5824966024639224
585,380,5,-1.4368510174274522
705,169,5,0.5050901163921502
195,30,5,-0.8219029917179115
452,160,4,1.249500884356331
659,516,5,-1.177925532918172
505,251,3,0.7640156009014305
505,267,3,0.7640156009014305
179,75,4,-0.5144289788631411
61,192,3,-0.8704515200634015
421,150,4,-0.6438917211177813
91,260,4,1.5084263688656114
388,267,4,0.8287469720287506
452,333,1,1.249500884356331
614,184,3,1.7349861678112317
214,256,5,-1.5986794452457525
671,513,4,1.5569748972111015
504,125,4,0.8449298148105806
672,574,3,-1.226474061263662
141,591,4,1.0714896137562009
498,376,3,1.6217062683384216
149,551,3,0.14906757519188973
282,241,4,1.184769513229011
676,74,3,-0.5953431927722912
22,100,4,-0.2716863371356908
574,315,3,-0.8542686772815715
317,397,4,1.6540719539020816
640,165,4,1.4598778405201214
582,223,4,0.9420268715015607
477,470,3,-1.5824966024639224
148,580,4,-1.3721196463001322
697,13,3,-0.3687833938266709
43,436,4,-0.012760852626410463
42,603,2,0.9096611859379007
223,298,3,-0.23932065157203072
654,142,4,-0.7571716205905914
306,145,1,0.40799305970117006
255,211,4,-1.5663137596820924
660,42,4,0.21379894631920981
37,244,4,-0.07749222375373054
324,101,3,-0.1907721232265407
36,3,2,0.8772955003742406
688,361,3,1.4922435260837814
142,136,3,-0.7248059350269314
504,103,4,0.8449298148105806
561,486,5,0.5212729591739802
607,148,2,-0.46588045051765103
694,267,4,-0.3687833938266709
306,465,1,0.40799305970117006
539,707,4,-0.012760852626410463
614,56,4,1.7349861678112317
455,669,4,1.4275121549564613
178,501,4,-0.6277088783359512
290,230,3,0.5698214875194703
305,219,3,0.08433620406456965
572,320,3,1.0067582426288808
198,764,5,-1.210291218481832
492,76,3,1.4760606833019514
332,254,2,-0.6600745638996113
199,282,3,0.4565415880466601
698,212,4,-0.48206329329948105
134,197,4,1.217135198792671
257,77,3,0.2785303174465299
535,437,5,-1.4368510174274522
40,592,3,0.05197051850090962
362,114,5,0.8449298148105806
431,50,4,-0.5306118216449711
221,339,4,0.14906757519188973
712,109,5,-1.5986794452457525
94,307,1,1.7673518533748918
228,417,4,0.8125641292469206
688,703,1,1.4275121549564613
614,31,5,1.8159003817203818
10,298,1,0.6669185442104504
47,695,4,-0.7733544633724214
345,219,3,-0.9028172056270616
669,119,5,-1.275022589609152
717,259,4,1.4922435260837814
203,382,4,-1.6148622880275825
525,262,4,-1.226474061263662
201,262,3,-0.8380858344997415
15,61,1,-0.6924402494632713
669,165,5,-1.275022589609152
210,595,2,-1.291205432390982
166,213,4,0.8772955003742406
170,213,4,-0.5467946644268011
160,158,4,-0.5791603499904612
646,170,3,-0.02894369540824048
366,78,4,-0.7409887778087614
394,38,4,-1.3721196463001322
232,327,5,-1.0322799478817017
715,218,4,0.6507357014286204
246,261,3,-1.275022589609152
363,289,1,0.0034219901554195576
78,209,2,0.9582097142833907
162,20,4,-0.38496623660850093
412,578,4,-0.1907721232265407
168,111,5,-0.8057201489360815
213,86,3,-0.5467946644268011
434,48,5,0.4565415880466601
617,658,5,-0.6277088783359512
203,258,4,-1.6148622880275825
278,61,4,-1.177925532918172
667,19,2,-0.46588045051765103
387,374,5,-0.7409887778087614
572,3,4,1.0067582426288808
434,165,3,0.4565415880466601
345,256,2,-0.8057201489360815
313,756,4,1.8320832245022118
370,2,2,-0.6600745638996113
69,414,4,0.0034219901554195576
66,336,5,-0.7409887778087614
661,9,4,-1.4368510174274522
243,539,4,0.8287469720287506
256,273,4,-1.307388275172812
360,388,3,-1.3883024890819622
242,204,3,-0.6600745638996113
399,223,3,0.1976161035373798
535,377,3,-1.4368510174274522
216,499,3,1.0391239281925408
260,393,5,-0.32023486548118085
282,334,4,-0.6277088783359512
483,229,4,-0.7248059350269314
677,146,5,-0.1907721232265407
381,155,5,-0.7571716205905914
237,359,4,-0.7409887778087614
222,639,4,-1.0322799478817017
465,196,3,-0.9837314195362117
547,146,4,-0.23932065157203072
457,573,4,0.5212729591739802
656,174,4,1.0391239281925408
387,254,3,-0.7409887778087614
370,559,3,-0.6600745638996113
614,342,4,1.8159003817203818
155,588,4,1.249500884356331
663,252,3,0.9582097142833907
76,252,4,-1.161742690136342
418,168,4,0.5860043303013003
216,26,1,1.0391239281925408
347,155,4,-0.1907721232265407
321,101,1,-0.8704515200634015
501,352,2,-0.22313780879020073
698,195,4,-0.48206329329948105
261,739,3,0.5860043303013003
376,48,5,-0.6438917211177813
495,318,4,0.6021871730831303
301,448,3,-0.1907721232265407
270,212,4,-0.7409887778087614
18,499,4,-1.6148622880275825
440,641,1,-1.0322799478817017
483,640,4,-0.7248059350269314
171,245,5,-0.6277088783359512
343,550,4,-1.0970113190090218
544,330,3,0.5374558019558102
372,334,4,1.4760606833019514
489,287,3,-0.8380858344997415
433,234,3,-0.6438917211177813
282,35,4,-0.6277088783359512
369,45,1,1.4598778405201214
547,268,3,-0.23932065157203072
183,218,4,-0.9837314195362117
488,399,3,-1.4368510174274522
164,729,2,-0.433514764953991
213,142,3,-0.5467946644268011
539,12,3,-0.8380858344997415
132,636,1,-0.8219029917179115
540,254,4,1.5084263688656114
587,386,5,-0.8380858344997415
416,302,4,-0.22313780879020073
196,8,4,-1.5177652313366023
686,674,4,-1.177925532918172
285,149,5,1.7511690105930617
331,585,4,-0.6115260355541212
307,385,3,-0.7409887778087614
456,166,5,-0.07749222375373054
643,155,5,0.10051904684639967
549,3,4,-1.6148622880275825
681,425,5,-0.6600745638996113
684,87,4,0.1328847324100597
401,535,2,0.22998178910103984
44,397,4,-0.7571716205905914
71,202,4,-0.7895373061542514
531,148,4,-0.417331922172161
9,189,4,-0.6438917211177813
291,339,2,-0.6115260355541212
607,50,4,-0.46588045051765103
253,245,4,1.4275121549564613
411,507,3,-0.7086230922451013
580,257,1,-0.15840643766288065
404,427,5,-0.7409887778087614
18,48,4,-1.6148622880275825
384,255,3,0.08433620406456965
671,417,5,1.5731577399929315
488,254,5,-1.194108375700002
673,523,5,0.4403587452648301
125,116,4,0.5860043303013003
389,77,4,1.120038142101691
698,2,3,-0.48206329329948105
587,32,4,-0.8380858344997415
173,420,4,1.6702547966839116
224,734,2,-0.7248059350269314
527,661,2,1.8482660672840419
671,693,3,1.6055234255565916
487,151,3,-1.5015823885547723
344,143,4,0.9096611859379007
509,0,5,-1.3721196463001322
205,462,4,-1.5177652313366023
114,88,5,-0.6115260355541212
191,197,3,-0.6762574066814413
669,154,5,-1.275022589609152
81,83,4,-0.5306118216449711
232,709,5,-1.0322799478817017
552,358,4,-0.6762574066814413
503,156,3,-0.8542686772815715
501,201,3,0.2785303174465299
409,135,4,-0.7409887778087614
11,396,5,-1.194108375700002
642,539,3,-1.1293770045726819
505,612,3,1.5407920544292715
282,61,3,-0.6277088783359512
